,Date,Confirmed,Recovered,Deaths,Increase rate,year,month,Predicted_Deaths
29,2020-02-20,76216,18181,2248,0.7415240235278567,2020,Feb,-300999.87
30,2020-02-21,76846,18894,2252,0.8265980896399705,2020,Feb,-299955.43
34,2020-02-25,80412,27907,2710,1.0734307046431537,2020,Feb,-296929.74
66,2020-03-28,670495,139421,32374,11.498480915408525,2020,Mar,-101595.88
68,2020-03-30,791975,164213,39895,8.978487077660631,2020,Mar,-131953.3
73,2020-04-04,1178363,246052,68781,5.373087347768039,2020,Apr,4229.78
82,2020-04-13,1915034,448623,128975,3.885295311086181,2020,Apr,-10885.78
83,2020-04-14,1999558,473697,136189,4.413707537307432,2020,Apr,-4054.3
85,2020-04-16,2171785,541119,152026,4.5448790803376005,2020,Apr,-1754.11
87,2020-04-18,2337796,591169,166983,3.460291988828146,2020,Apr,-14352.99
91,2020-04-22,2648575,710017,192772,3.1923863045743106,2020,Apr,-16382.13
98,2020-04-29,3193728,948516,235484,2.481850760368427,2020,Apr,-22946.09
110,2020-05-11,4181600,1451724,298258,1.8505347786353548,2020,May,334320.59
121,2020-05-22,5219114,2053576,354391,2.097940675330163,2020,May,341161.69
132,2020-06-02,6403453,2796144,400307,1.961006296518508,2020,Jun,564116.4
137,2020-06-07,7026914,3141783,423764,1.6045384976311985,2020,Jun,562065.46
138,2020-06-08,7129985,3293394,428095,1.4668032083500666,2020,Jun,560585.52
140,2020-06-10,7393421,3454835,438638,1.889724194034505,2020,Jun,566720.4
141,2020-06-11,7529261,3540714,443725,1.837309142817648,2020,Jun,566563.48
149,2020-06-19,8658514,4250267,484794,2.1359875632222334,2020,Jun,574268.88
165,2020-07-05,11470135,6178369,560995,1.6481607748352247,2020,Jul,736724.34
182,2020-07-22,15226372,8647437,656622,1.8403518589824492,2020,Jul,752331.49
193,2020-08-02,18067265,10692267,723008,1.2939726961607754,2020,Aug,856340.1
194,2020-08-03,18273134,10914712,727807,1.1394585732815674,2020,Aug,855011.11
199,2020-08-08,19648713,11941161,761937,1.3689993295794254,2020,Aug,862451.04
205,2020-08-14,21253368,13277021,799421,1.4666409308473345,2020,Aug,868788.22
209,2020-08-18,22184889,14117186,821893,1.184371618191349,2020,Aug,868192.64
210,2020-08-19,22462185,14335183,828302,1.249931879307577,2020,Aug,869908.32
212,2020-08-21,22995385,14711467,840476,1.150866003189091,2020,Aug,870527.32
214,2020-08-23,23461927,15137915,850586,0.8712695958378067,2020,Aug,868524.3
216,2020-08-25,23935409,15568885,861970,1.036395782031557,2020,Aug,871996.87
219,2020-08-28,24788323,16200974,880534,1.1590699934676774,2020,Aug,876377.13
221,2020-08-30,25268736,16622627,890600,0.8762218779493149,2020,Aug,874408.96
228,2020-09-06,27171440,18148265,929078,0.8493799502238,2020,Sep,1021555.12
236,2020-09-14,29344683,19867489,975643,0.9175531997211076,2020,Sep,1029519.18
240,2020-09-18,30572221,20794613,999566,1.079601826217344,2020,Sep,1035613.31
251,2020-09-29,33704894,23431685,1057046,0.8459175451504196,2020,Sep,1042730.26
255,2020-10-03,34974941,24329331,1082692,0.8579849696981442,2020,Oct,1210462.8
261,2020-10-09,36929540,25703071,1118024,0.9842352976757284,2020,Oct,1218741.07
267,2020-10-15,38969780,26933292,1148837,1.0551912269595716,2020,Oct,1227013.81
276,2020-10-24,42716464,28806408,1201651,1.0812590930675068,2020,Oct,1241643.22
282,2020-10-30,45667520,30600993,1241057,1.268239029971882,2020,Oct,1254614.9
293,2020-11-10,51584111,33572983,1327237,1.1147473103131291,2020,Nov,1431218.86
295,2020-11-12,52849166,34179446,1347560,1.2281417985580672,2020,Nov,1437488.58
300,2020-11-17,55711730,35814478,1391876,1.0903611437629956,2020,Nov,1446355.21
301,2020-11-18,56333473,36177588,1403334,1.116000167289725,2020,Nov,1448947.3
303,2020-11-20,57662075,36907311,1426213,1.1841239996121942,2020,Nov,1454735.38
310,2020-11-27,61780326,39489609,1498394,1.1365822364009135,2020,Nov,1468912.22
312,2020-11-29,62884434,40167598,1515172,0.7952614949306828,2020,Nov,1468712.2
315,2020-12-02,64639978,41508984,1549160,0.9997147038337828,2020,Dec,1672785.44
334,2020-12-21,77549228,43723554,1761625,0.7091252687113087,2020,Dec,1726380.35
337,2020-12-24,79579153,44725551,1801705,0.881486406024314,2020,Dec,1736269.78
339,2020-12-26,80605026,45425321,1818041,0.6327206139941074,2020,Dec,1736792.63
356,2021-01-12,91904578,50657506,2024302,0.7586474131270203,2021,Jan,2385937.31
362,2021-01-18,95896595,52668557,2104872,0.5416830948244065,2021,Jan,2398496.54
364,2021-01-20,97176788,53399272,2138868,0.7119486063971716,2021,Jan,2405305.03
376,2021-02-01,103752688,57351844,2306150,0.4283849318425455,2021,Feb,2667054.01
381,2021-02-06,106188323,58901714,2379783,0.4121388136576584,2021,Feb,2675542.13
394,2021-02-19,111139580,62347470,2523693,0.370217043964019,2021,Feb,2692141.48
396,2021-02-21,111834482,62833943,2539343,0.2862855593805438,2021,Feb,2693509.22
399,2021-02-24,112967480,63504602,2570562,0.3955095429273607,2021,Feb,2698982.26
425,2021-03-22,124142574,70137878,2809326,0.3393953727071753,2021,Mar,2803996.74
430,2021-03-27,127157204,71768318,2866034,0.4622367887416869,2021,Mar,2816787.96
435,2021-04-01,130054616,73464080,2918988,0.5489499486484084,2021,Apr,3007152.2
440,2021-04-06,132901342,75216285,2967002,0.4585147902050929,2021,Apr,3016306.97
443,2021-04-09,135149458,76548562,3011092,0.5561540255926,2021,Apr,3025704.18
445,2021-04-11,136529367,77464028,3033212,0.5216607292004513,2021,Apr,3030133.91
463,2021-04-29,150993610,87550354,3271268,0.5962927711316236,2021,Apr,3081004.61
465,2021-05-01,152680343,88919400,3298710,0.5233933468977282,2021,May,3446828.54
466,2021-05-02,153367519,89612414,3309013,0.4500749647909816,2021,May,3447907.17
480,2021-05-16,163573172,99064468,3490915,0.3352667642613753,2021,May,3477422.3
487,2021-05-23,167371567,103620279,3577194,0.2885282993697131,2021,May,3486435.92
496,2021-06-01,171695471,108743649,3680082,0.2686417855936978,2021,Jun,3717609.61
519,2021-06-24,180506291,117796862,3901240,0.2273059417118293,2021,Jun,3742145.1
520,2021-06-25,180924286,118125509,3910471,0.2315681063991282,2021,Jun,3743572.15
527,2021-07-02,183590581,120299518,3964846,0.241555229894535,2021,Jul,3910984.32
528,2021-07-03,183965141,120569293,3971764,0.2040191811365312,2021,Jul,3911801.97
543,2021-07-18,190954486,125382096,4090742,0.2211231741781784,2021,Jul,3936264.19
545,2021-07-20,191973342,126008997,4118607,0.2781868120166811,2021,Jul,3940637.3
553,2021-07-28,196496923,128745703,4188793,0.3319041574408589,2021,Jul,3957692.73
573,2021-08-17,209159680,0,4379748,0.3272036017079903,2021,Aug,4357192.92
579,2021-08-23,213083549,0,4439029,0.3159230434892178,2021,Aug,4375674.64
585,2021-08-29,217005390,0,4498545,0.2096463029991614,2021,Aug,4392982.35
595,2021-09-08,223115208,0,4594429,0.2863309959416066,2021,Sep,4564187.25
604,2021-09-17,228159977,0,4677223,0.2739744028416353,2021,Sep,4587974.8
609,2021-09-22,230600342,0,4717094,0.2324114948358455,2021,Sep,4599045.65
611,2021-09-24,231697328,0,4735665,0.2376277826018143,2021,Sep,4604315.13
612,2021-09-25,232077347,0,4741180,0.1640152708191783,2021,Sep,4605216.16
616,2021-09-29,233851041,0,4772938,0.2102413073723414,2021,Sep,4614199.49
624,2021-10-07,237360236,0,4833182,0.1947835986469091,2021,Oct,4793882.69
636,2021-10-19,242201982,0,4912482,0.1787721471293153,2021,Oct,4816662.04
637,2021-10-20,242678202,0,4921159,0.1966210169163686,2021,Oct,4819140.63
638,2021-10-21,243140623,0,4928821,0.190549046510572,2021,Oct,4821260.54
651,2021-11-03,248791446,0,5020142,0.2112366799915002,2021,Nov,5004242.88
657,2021-11-09,251572196,0,5062306,0.1861106927268071,2021,Nov,5017130.44
661,2021-11-13,253709049,0,5093750,0.1741392448260638,2021,Nov,5027123.74
665,2021-11-17,255738287,0,5121983,0.2425581200437878,2021,Nov,5037591.73
673,2021-11-25,260348236,0,5180720,0.2303812944687265,2021,Nov,5059318.13
677,2021-11-29,262503351,0,5206035,0.2409111570952412,2021,Nov,5069673.89
698,2021-12-20,275875635,0,5360781,0.2676976903907374,2021,Dec,5329178.96
708,2021-12-30,286956973,0,5429648,0.6815386848631404,2021,Dec,5386835.9
711,2022-01-02,290848465,0,5444100,0.3173078890737126,2022,Jan,5033849.83
713,2022-01-04,295707620,0,5457794,0.8526364210344121,2022,Jan,5063469.65
719,2022-01-10,311286657,0,5496572,1.034791210152055,2022,Jan,5139629.76
734,2022-01-25,359315173,0,5617692,1.0265389643918617,2022,Jan,5367438.97
735,2022-01-26,362977513,0,5628287,1.0192555937513943,2022,Jan,5384728.64
736,2022-01-27,366733894,0,5638821,1.0348798108603494,2022,Jan,5402745.36
739,2022-01-30,375411593,0,5664764,0.6209196498608411,2022,Jan,5438849.78
744,2022-02-04,391364751,0,5725509,0.7581246264369524,2022,Feb,5757574.99
747,2022-02-07,398132675,0,5750605,0.656346620013283,2022,Feb,5788443.4
751,2022-02-11,408397574,0,5800898,0.5965078281396293,2022,Feb,5836420.11
752,2022-02-12,410316973,0,5809724,0.4699829583218826,2022,Feb,5843977.42
760,2022-02-20,424641031,0,5886415,0.3130670050706285,2022,Feb,5910026.22
764,2022-02-24,431444205,0,5926525,0.4115002099244122,2022,Feb,5943515.92
766,2022-02-26,434510151,0,5941897,0.3299950779415966,2022,Feb,5957065.78
771,2022-03-03,442056325,0,5978342,0.3988832233633991,2022,Mar,6058677.92
772,2022-03-04,443810172,0,5986924,0.3967474054352689,2022,Mar,6066974.29
773,2022-03-05,445279837,0,5992605,0.3311472094875734,2022,Mar,6073144.24
792,2022-03-24,477617482,0,6110404,0.3680402930485679,2022,Mar,6227048.7
793,2022-03-25,479458583,0,6119371,0.3854760492204931,2022,Mar,6235999.01
796,2022-03-28,483219734,0,6128734,0.3098611554195704,2022,Mar,6252920.03
812,2022-04-13,501920234,0,6189593,0.2076086580379674,2022,Apr,6519099.5
